Deformation;Standard_Stress
1,218638165;2871,062347
1,219593883;2873,683685
1,220595241;2876,344574
1,221536653;2878,603363
1,222550954;2881,095062
1,223386782;2883,490082
1,224398358;2886,082855
1,225446718;2888,57016
1,226446714;2891,255219
1,227296846;2893,507416
1,228353381;2895,963959
1,229243704;2898,323822
1,230131303;2900,881439
1,23117217;2903,454437
1,232176934;2905,878021
1,233121072;2908,494965
1,233980741;2910,753754
1,235020246;2913,256439
1,236035228;2915,669037
1,236943943;2918,121185
1,237775683;2920,586517
1,238770911;2923,005707
1,239759326;2925,323822
1,240663954;2927,951752
1,241665312;2930,425873
1,242640785;2932,845062
1,243511353;2935,09726
1,24431244;2937,380219
1,245291318;2939,858734
1,246377826;2942,387787
1,247220465;2944,77182
1,248122369;2947,173431
1,249139394;2949,581635
1,250249743;2952,077728
1,251135298;2954,580414
1,252101404;2957,04245
1,25314704;2959,441864
1,254127962;2962,003876
1,255138176;2964,649384
1,256172231;2967,068573
1,257195388;2969,606415
1,258110915;2972,137665
1,258969903;2974,444794
1,259944013;2976,765106
1,260871121;2979,230438
1,261826839;2981,737518
1,262805036;2984,189667
1,263746449;2986,591278
1,264666745;2988,902802
1,265542081;2991,251678
1,266495075;2993,692841
1,267601337;2996,2966
1,268506646;2998,728973
1,269346561;3001,025116
1,270379935;3003,455292
1,271315217;3005,964569
1,272249818;3008,640839
1,27325935;3011,117157
1,274270926;3013,5737
1,275257979;3016,195038
1,276080864;3018,482391
1,277136718;3020,99826
1,278144206;3023,678925
1,279045429;3026,199188
1,279901011;3028,473358
1,280843786;3030,859589
1,281811084;3033,259003
1,282787919;3035,759491
1,283704128;3038,020477
1,284688456;3040,373749
1,285553575;3042,740204
1,28641665;3045,086884
1,287386673;3047,585175
1,288452063;3050,206512
1,289346474;3052,572968
1,290155053;3054,838348
1,29116118;3057,261932
1,292105317;3059,681122
1,293048092;3062,320038
1,293996998;3064,686493
1,294995631;3067,094696
1,295982684;3069,786346
1,297025595;3072,440643
1,298054882;3074,859833
1,29908417;3077,569061
1,299887981;3079,988251
1,300822582;3082,27121
1,301815084;3084,686005
1,302683609;3087,210663
1,303723795;3089,781464
1,304663845;3092,198456
1,305637956;3094,75827
1,306490813;3097,063202
1,307489446;3099,66037
1,308481268;3102,174042
1,309361373;3104,463593
1,310276219;3106,808075
1,311293926;3109,290985
1,312248281;3111,75412
1,313245552;3114,38205
1,314209444;3116,895721
1,31514677;3119,196259
1,316162433;3121,740692
1,316989405;3124,063202
1,317981226;3126,68454
1,319046617;3129,068573
1,319903561;3131,437225
1,320765274;3133,860809
1,321783662;3136,33493
1,322805456;3138,784882
1,323719621;3141,344696
1,324708036;3143,801239
1,325659667;3146,060028
1,326654894;3148,575897
1,327511157;3150,966522
1,328398756;3153,229706
1,329442348;3155,833466
1,330325178;3158,120819
1,33118076;3160,471893
1,332232526;3163,075653
1,333186882;3165,457489
1,334140556;3168,162323
1,335118072;3170,818817
1,336091076;3173,272614
1,337099927;3175,858795
1,338088342;3178,513092
1,339099237;3181,099274
1,340135336;3183,61734
1,341024297;3186,045319
1,341853993;3188,372223
1,342819929;3190,822174
1,343802214;3193,291901
1,344735452;3195,922028
1,34568572;3198,332428
1,346708196;3200,639557
1,347696611;3203,372955
1,348489523;3205,721832
1,349544014;3208,281647
1,350592375;3210,940338
1,35150109;3213,295807
1,352465664;3215,86441
1,353422744;3218,164948
1,354351214;3220,691803
1,355275597;3223,258209
1,356312377;3225,705963
1,35731646;3228,28775
1,358146838;3230,616852
1,359206779;3233,26236
1,360258545;3235,773834
1,361106634;3238,505035
1,361982652;3241,223053
1,362891368;3243,576324
1,363862753;3245,859283
1,364678826;3248,118073
1,365539857;3250,383453
1,366465603;3252,679596
1,36748944;3255,193268
1,368345703;3257,673981
1,369179487;3260,007477
1,370240109;3262,470612
1,371131114;3264,795319
1,371936968;3267,190338
1,372908354;3269,585358
1,374033689;3272,077057
1,374949898;3274,770905
1,375816379;3277,141754
1,376769372;3279,448883
1,377847024;3281,879059
1,378650836;3284,265289
1,379539796;3286,565826
1,380608593;3288,982819
1,38158679;3291,623932
1,382400819;3294,062897
1,383396728;3296,468903
1,384317023;3298,740875
1,38513514;3301,028229
1,386022738;3303,47818
1,386999573;3305,925934
1,387966871;3308,345123
1,388890573;3310,819244
1,389822449;3313,332916
1,390828575;3315,820221
1,391870805;3318,428375
1,392682791;3320,68277
1,393648045;3323,090973
1,394758395;3325,727692
1,39560989;3328,05899
1,396374192;3330,414459
1,397389855;3332,780914
1,39845797;3335,483551
1,399325132;3337,981842
1,400182758;3340,258209
1,401261772;3342,705963
1,402222259;3345,210846
1,402923891;3347,511383
1,403875521;3349,989899
1,404904127;3352,268463
1,405844178;3354,935944
1,406701122;3357,225494
1,407677957;3359,589752
1,408765146;3362,171539
1,409643888;3364,722565
1,410478354;3367,047272
1,411459957;3369,330231
1,412391152;3371,766998
1,413189513;3374,082916
1,414198365;3376,570221
1,415292365;3379,202545
1,416130917;3381,509674
1,416988543;3383,999176
1,418023961;3386,556793
1,419068234;3389,156158
1,419973033;3391,567932
1,420942375;3394,180481
1,422042506;3396,74469
1,423032284;3399,429749
1,423827921;3401,761047
1,424827916;3404,145081
1,425819738;3406,66095
1,426654203;3409,051575
1,427530902;3411,358704
1,42854384;3413,71637
1,429573808;3416,236633
1,430409636;3418,759094
1,431338106;3421,290344
1,432459354;3423,92926
1,433465481;3426,511047
1,43443891;3429,108215
1,435448442;3431,527405
1,436464105;3434,12677
1,437355791;3436,528381
1,438241346;3438,839905
1,439274039;3441,289856
1,440262454;3443,891418
1,44119978;3446,497375
1,442315578;3449,070374
1,443309443;3451,366516
1,444128241;3453,768127
1,444943632;3456,132385
1,445991993;3458,661438
1,446949754;3460,913635
1,447754247;3463,271301
1,448836667;3465,940979
1,449827126;3468,292053
1,450732435;3470,854065
1,451724257;3473,468811
1,452726977;3475,947327
1,453756945;3478,520325
1,45473378;3481,220764
1,45577601;3483,804749
1,4567726;3486,166809
1,457679953;3488,590393
1,458445617;3491,077698
1,459392479;3493,340881
1,460379532;3495,683167
1,461331163;3498,313293
1,462344101;3500,925842
1,463327067;3503,318665
1,464367935;3505,975159
1,465274606;3508,394348
1,466282776;3510,987122
1,467297077;3513,311829
1,468249389;3515,919983
1,469091347;3518,398499
1,470143795;3520,813293
1,471402645;3523,439026
1,472265039;3525,706604
1,473316806;3528,341125
1,474376065;3531,026184
1,475307941;3533,397034
1,476284095;3536,013977
1,477309976;3538,39801
1,478245258;3540,718323
1,479096753;3543,124329
1,479946886;3545,387512
1,480858326;3547,731995
1,481836523;3550,192932
1,482771805;3552,607727
1,483692782;3554,888489
1,484588555;3557,206604
1,48553678;3559,726868
1,486361027;3562,012024
1,48737124;3564,521301
